StudentID,risk_score,risk_category,requires_intervention,immediate_action
8748,0.19925214859521678,Low,False,False
8749,0.14915335850185338,Low,False,False
8750,0.1602204034897793,Low,False,False
8751,0.10638664850427249,Low,False,False
8752,0.14629318045824807,Low,False,False
8753,0.16085273128298017,Low,False,False
8754,0.15028129093331116,Low,False,False
8755,0.18245293995539155,Low,False,False
8756,0.11097624722924646,Low,False,False
8757,0.20784180999704271,Low,False,False
8758,0.4049875395701824,High,True,True
8759,0.16096155384379732,Low,False,False
8760,0.1840363423307522,Low,False,False
8761,0.17977636338541947,Low,False,False
8762,0.21561652511825868,Low,False,False
8763,0.17653568276211365,Low,False,False
8764,0.13025369622808713,Low,False,False
8765,0.14946039049178472,Low,False,False
8766,0.21286408847979452,Low,False,False
8767,0.21683113082360364,Low,False,False
8768,0.22831179795281795,Low,False,False
8769,0.16210146339493725,Low,False,False
8770,0.19979508720408415,Low,False,False
8771,0.1435532059379775,Low,False,False
8772,0.12529316974154459,Low,False,False
8773,0.25846378755319244,Low,False,False
8774,0.15918980135589444,Low,False,False
8775,0.23075544265872683,Low,False,False
8776,0.104830469269528,Low,False,False
8777,0.15044015465377153,Low,False,False
8778,0.9980410759219154,High,True,True
8779,0.998973846640288,High,True,True
8780,0.2637219980435371,Low,False,False
8781,0.21560795269177815,Low,False,False
8782,0.6877431649858124,High,True,True
8783,0.1627064498156852,Low,False,False
8784,0.2489898840083166,Low,False,False
8785,0.17882956578259737,Low,False,False
8786,0.9996382706477999,High,True,True
8787,0.12754954116671918,Low,False,False
8788,0.9812656228003052,High,True,True
8789,0.20084135124650446,Low,False,False
8790,0.13213315582364388,Low,False,False
8791,0.1334682412350468,Low,False,False
8792,0.11802394798066208,Low,False,False
8793,0.18742841182034586,Low,False,False
8794,0.11577983572109389,Low,False,False
8795,0.20439676149837063,Low,False,False
8796,0.2362820165445558,Low,False,False
8797,0.22454637553068507,Low,False,False
8798,0.14569412541037974,Low,False,False
8799,0.22464154738857553,Low,False,False
8800,0.18757673172123093,Low,False,False
8801,0.14897434681772573,Low,False,False
8802,0.21404436090174078,Low,False,False
8803,0.15654792225574518,Low,False,False
8804,0.1742831619243213,Low,False,False
8805,0.2371934622460651,Low,False,False
8806,0.21213235627522134,Low,False,False
8807,0.17703487846012048,Low,False,False
8808,0.13896291260625263,Low,False,False
8809,0.1352368476587974,Low,False,False
8810,0.1949307805556256,Low,False,False
8811,0.999316135421891,High,True,True
8812,0.16108303764171863,Low,False,False
8813,0.9958278428866593,High,True,True
8814,0.15445570643575202,Low,False,False
8815,0.9990153478790156,High,True,True
8816,0.1220249906905071,Low,False,False
8817,0.13234493748533432,Low,False,False
8818,0.9899016755966052,High,True,True
8819,0.9981602344504569,High,True,True
8820,0.22068929290866854,Low,False,False
8821,0.1109501036836737,Low,False,False
8822,0.9998203829588405,High,True,True
8823,0.17466983382120937,Low,False,False
8824,0.16850792648299012,Low,False,False
8825,0.1927737786540339,Low,False,False
8826,0.18497956869129267,Low,False,False
8827,0.14042390907332503,Low,False,False
8828,0.14721070128382235,Low,False,False
8829,0.14594813190585718,Low,False,False
8830,0.14894966169315685,Low,False,False
8831,0.19658952311178682,Low,False,False
8832,0.23309772529249528,Low,False,False
8833,0.2158290111203252,Low,False,False
8834,0.21717077008200528,Low,False,False
8835,0.1614304640492722,Low,False,False
8836,0.5513560561308712,High,True,True
8837,0.21811720542733995,Low,False,False
8838,0.9899298427581721,High,True,True
8839,0.20235512513827558,Low,False,False
8840,0.17307342065799894,Low,False,False
8841,0.2003225715452774,Low,False,False
8842,0.14861353973995078,Low,False,False
8843,0.18571898696175873,Low,False,False
8844,0.11541002378670456,Low,False,False
8845,0.9998524524226914,High,True,True
8846,0.17132244513868541,Low,False,False
8847,0.260935028520505,Low,False,False
8848,0.17208980412655248,Low,False,False
8849,0.13435167196688683,Low,False,False
8850,0.13746536233322265,Low,False,False
8851,0.1856802705044178,Low,False,False
8852,0.999785594601089,High,True,True
8853,0.22949912478003157,Low,False,False
8854,0.19235457160700736,Low,False,False
8855,0.2080035628288938,Low,False,False
8856,0.2369516686794619,Low,False,False
8857,0.9972523183551317,High,True,True
8858,0.9900827117644667,High,True,True
8859,0.15911409429898377,Low,False,False
8860,0.20144207483634854,Low,False,False
8861,0.2236283195434806,Low,False,False
8862,0.14321118661668533,Low,False,False
8863,0.17335035955341815,Low,False,False
8864,0.9763242741473794,High,True,True
8865,0.11535835364893945,Low,False,False
8866,0.13991827826430916,Low,False,False
8867,0.23692151443190013,Low,False,False
8868,0.9999115096018998,High,True,True
8869,0.1947445524832428,Low,False,False
8870,0.9999303953431652,High,True,True
8871,0.22383774190344355,Low,False,False
8872,0.15343824198940423,Low,False,False
8873,0.13221692265446736,Low,False,False
8874,0.20265245845744,Low,False,False
8875,0.21442611498849937,Low,False,False
8876,0.1884370008467908,Low,False,False
8877,0.9995941768908349,High,True,True
8878,0.17519539413250954,Low,False,False
8879,0.24226542477472657,Low,False,False
8880,0.23925126087082527,Low,False,False
8881,0.2320332545209926,Low,False,False
8882,0.24051811676292922,Low,False,False
8883,0.20272309859670634,Low,False,False
8884,0.2003906664129759,Low,False,False
8885,0.1535066009373865,Low,False,False
8886,0.17557574743203336,Low,False,False
8887,0.23782525455548242,Low,False,False
8888,0.999941302562618,High,True,True
8889,0.19958025656390657,Low,False,False
8890,0.15727374274107292,Low,False,False
8891,0.20230590559695188,Low,False,False
8892,0.9998509257878434,High,True,True
8893,0.2171698624593622,Low,False,False
8894,0.9520416628959407,High,True,True
8895,0.24591413586130878,Low,False,False
8896,0.9992880622562123,High,True,True
8897,0.17122108999309316,Low,False,False
8898,0.13534667037470782,Low,False,False
8899,0.32164476492901767,Medium,True,False
8900,0.13236867192217835,Low,False,False
8901,0.14844296122039669,Low,False,False
8902,0.1646997172608512,Low,False,False
8903,0.12055586714318067,Low,False,False
8904,0.9976732459293594,High,True,True
8905,0.997266276418448,High,True,True
8906,0.12502850328884196,Low,False,False
8907,0.19049317349412173,Low,False,False
8908,0.15446111322045886,Low,False,False
8909,0.15932038558923897,Low,False,False
8910,0.23349903221480767,Low,False,False
8911,0.9984113756505412,High,True,True
8912,0.9961523908051223,High,True,True
8913,0.13361630914199424,Low,False,False
8914,0.9950194607792177,High,True,True
8915,0.21445844230782393,Low,False,False
8916,0.18132693696687294,Low,False,False
8917,0.9999230300501476,High,True,True
8918,0.9977276430776822,High,True,True
8919,0.2052953441193828,Low,False,False
8920,0.2258635274857898,Low,False,False
8921,0.1717815328387872,Low,False,False
8922,0.12570367387504658,Low,False,False
8923,0.15788418734634932,Low,False,False
8924,0.13992447807305125,Low,False,False
8925,0.9952608826439151,High,True,True
8926,0.9999640556911733,High,True,True
8927,0.23827675490442563,Low,False,False
8928,0.154723539635109,Low,False,False
8929,0.9996136018168003,High,True,True
8930,0.2622429063168585,Low,False,False
8931,0.29939624816042065,Low,False,False
8932,0.2444324639561171,Low,False,False
8933,0.25925402920972557,Low,False,False
8934,0.11792062186147975,Low,False,False
8935,0.11847740495952029,Low,False,False
8936,0.11749038824533699,Low,False,False
8937,0.171432024611129,Low,False,False
8938,0.12606833615815846,Low,False,False
8939,0.19245533464696454,Low,False,False
8940,0.14578356633172151,Low,False,False
8941,0.9999640556911733,High,True,True
8942,0.9984659909720404,High,True,True
8943,0.29699875332009495,Low,False,False
8944,0.14574061934256202,Low,False,False
8945,0.1460647013537278,Low,False,False
8946,0.15591575998936502,Low,False,False
8947,0.20336203032848002,Low,False,False
8948,0.21158244133519144,Low,False,False
8949,0.9999115096018998,High,True,True
8950,0.2603679812571806,Low,False,False
8951,0.12376851049417306,Low,False,False
8952,0.10357796632283149,Low,False,False
8953,0.1597147706443893,Low,False,False
8954,0.3118292338112383,Medium,True,False
8955,0.19779581796003007,Low,False,False
8956,0.131215851284137,Low,False,False
8957,0.10975234277453687,Low,False,False
8958,0.1866760523715969,Low,False,False
8959,0.2063532320842649,Low,False,False
8960,0.2364746727573251,Low,False,False
8961,0.10850020843419102,Low,False,False
8962,0.21348651485593284,Low,False,False
8963,0.22189389298202292,Low,False,False
8964,0.12167215057132325,Low,False,False
8965,0.15038338147663155,Low,False,False
8966,0.21018013629060547,Low,False,False
8967,0.25784679605659827,Low,False,False
8968,0.1189413468938523,Low,False,False
8969,0.32700462452477635,Medium,True,False
8970,0.18619877122998219,Low,False,False
8971,0.17098059494820247,Low,False,False
8972,0.13187658638260533,Low,False,False
8973,0.12885684389441762,Low,False,False
8974,0.2299691095624408,Low,False,False
8975,0.1605518685090826,Low,False,False
8976,0.20964611433564176,Low,False,False
8977,0.3429693546805857,Medium,True,False
8978,0.2427343259728814,Low,False,False
8979,0.9999640556911733,High,True,True
8980,0.9925244487968274,High,True,True
8981,0.17311135409974868,Low,False,False
8982,0.20250399122463447,Low,False,False
8983,0.10505513891040225,Low,False,False
8984,0.16685055698006104,Low,False,False
8985,0.2113458973112667,Low,False,False
8986,0.25464312920119797,Low,False,False
8987,0.24424575446129348,Low,False,False
8988,0.22309233680080306,Low,False,False
8989,0.42710055866359237,High,True,True
8990,0.2681411410200933,Low,False,False
8991,0.16570831760808932,Low,False,False
8992,0.1920746866885554,Low,False,False
8993,0.15826131434012233,Low,False,False
8994,0.16417584177775402,Low,False,False
8995,0.16055688375123892,Low,False,False
8996,0.9977565116460858,High,True,True
8997,0.2445674290672414,Low,False,False
8998,0.2402659770784762,Low,False,False
8999,0.16034773486102266,Low,False,False
9000,0.19520446065784353,Low,False,False
9001,0.23798967171262755,Low,False,False
9002,0.1434993164537424,Low,False,False
9003,0.19308023948063865,Low,False,False
9004,0.13401280453744185,Low,False,False
9005,0.4481769707507969,High,True,True
9006,0.20780520918854697,Low,False,False
9007,0.9554352621115559,High,True,True
9008,0.1349471104749581,Low,False,False
9009,0.26620814329328596,Low,False,False
9010,0.1207854026081391,Low,False,False
9011,0.2752617373610577,Low,False,False
9012,0.2442367753269482,Low,False,False
9013,0.9999759180873773,High,True,True
9014,0.15816417579174444,Low,False,False
9015,0.19207140322009447,Low,False,False
9016,0.1726613403538725,Low,False,False
9017,0.10290089848239461,Low,False,False
9018,0.999433162714257,High,True,True
9019,0.26447910285281045,Low,False,False
9020,0.3061450893189562,Medium,True,False
9021,0.19021908832894327,Low,False,False
9022,0.18897916321841077,Low,False,False
9023,0.18104982197689046,Low,False,False
9024,0.2425756959543889,Low,False,False
9025,0.14263958889132122,Low,False,False
9026,0.10824051760564334,Low,False,False
9027,0.17068427356450042,Low,False,False
9028,0.9979189326965247,High,True,True
9029,0.3884714636261259,High,True,True
9030,0.1819300463368721,Low,False,False
9031,0.1997412541121189,Low,False,False
9032,0.1918606273268576,Low,False,False
9033,0.20685262617905237,Low,False,False
9034,0.2291785376860186,Low,False,False
9035,0.1526166683866174,Low,False,False
9036,0.18393036871668197,Low,False,False
9037,0.16009774968500318,Low,False,False
9038,0.9998259223312084,High,True,True
9039,0.22247771583259204,Low,False,False
9040,0.99990764221461,High,True,True
9041,0.9999278238071152,High,True,True
9042,0.14179111093954666,Low,False,False
9043,0.2083033664822568,Low,False,False
9044,0.11991309173481741,Low,False,False
9045,0.1474066378795212,Low,False,False
9046,0.9925778149404846,High,True,True
9047,0.9999134132105907,High,True,True
9048,0.9946460634392129,High,True,True
9049,0.11009697853518544,Low,False,False
9050,0.3396765962547579,Medium,True,False
9051,0.1701540281023428,Low,False,False
9052,0.1955915652242784,Low,False,False
9053,0.2100802635495342,Low,False,False
9054,0.18875588550487526,Low,False,False
9055,0.18227660138086363,Low,False,False
9056,0.47685997692751425,High,True,True
9057,0.2820893527898139,Low,False,False
9058,0.9959233713399341,High,True,True
9059,0.20228020697613555,Low,False,False
9060,0.18373743568609677,Low,False,False
9061,0.17756234983082872,Low,False,False
9062,0.14529864578580565,Low,False,False
9063,0.18886517062575747,Low,False,False
9064,0.9936142976997754,High,True,True
9065,0.2027671348098724,Low,False,False
9066,0.25440739426153586,Low,False,False
9067,0.21541332089721033,Low,False,False
9068,0.207106324088033,Low,False,False
9069,0.20172010595935283,Low,False,False
9070,0.27182312065715686,Low,False,False
9071,0.1493190784131008,Low,False,False
9072,0.19467756304089068,Low,False,False
9073,0.1575501408841145,Low,False,False
9074,0.9991418720505646,High,True,True
9075,0.9934233956619064,High,True,True
9076,0.14731766957436496,Low,False,False
9077,0.1120300144988998,Low,False,False
9078,0.13214304674318147,Low,False,False
9079,0.153188144028487,Low,False,False
9080,0.1435399947526987,Low,False,False
9081,0.2716413455924777,Low,False,False
9082,0.12557170574972618,Low,False,False
9083,0.9884261974469931,High,True,True
9084,0.26488350050508536,Low,False,False
9085,0.2388901516100457,Low,False,False
9086,0.9990247322951691,High,True,True
9087,0.12227969450964793,Low,False,False
9088,0.2013926391300725,Low,False,False
9089,0.16122472727655188,Low,False,False
9090,0.2392937195574075,Low,False,False
9091,0.2078072589802763,Low,False,False
9092,0.22944508329657456,Low,False,False
9093,0.17206763631876765,Low,False,False
9094,0.1936637227208358,Low,False,False
9095,0.1633879034648618,Low,False,False
9096,0.2066698034161152,Low,False,False
9097,0.19798722276767444,Low,False,False
9098,0.11078403636310669,Low,False,False
9099,0.9998530783381614,High,True,True
9100,0.9999218093852302,High,True,True
9101,0.9994732952891053,High,True,True
9102,0.13579662473996065,Low,False,False
9103,0.15817011376419182,Low,False,False
9104,0.1649602258620293,Low,False,False
9105,0.33713091715633114,Medium,True,False
9106,0.25908371957501725,Low,False,False
9107,0.9999640556911733,High,True,True
9108,0.1996738648375515,Low,False,False
9109,0.1669694147014627,Low,False,False
9110,0.11850396299780179,Low,False,False
9111,0.15165761833315652,Low,False,False
9112,0.16618289044656243,Low,False,False
9113,0.22380374718184362,Low,False,False
9114,0.11969927065136259,Low,False,False
9115,0.15331193674244967,Low,False,False
9116,0.2272288718097689,Low,False,False
9117,0.9997490915185352,High,True,True
9118,0.22048082690356618,Low,False,False
9119,0.20536474089174409,Low,False,False
9120,0.13629173016176524,Low,False,False
9121,0.15294070971351256,Low,False,False
9122,0.17062356191933775,Low,False,False
9123,0.29256240879769563,Low,False,False
9124,0.5007514176089812,High,True,True
9125,0.14967787412461445,Low,False,False
9126,0.13077246484626834,Low,False,False
9127,0.09339412345349965,Low,False,False
9128,0.9966944633602183,High,True,True
9129,0.11784523017898675,Low,False,False
9130,0.9835889009156813,High,True,True
9131,0.12989341125986448,Low,False,False
9132,0.2496904480636329,Low,False,False
9133,0.14545320952734536,Low,False,False
9134,0.17012227647287842,Low,False,False
9135,0.21369011375598349,Low,False,False
9136,0.12484464322641668,Low,False,False
9137,0.21364793325608536,Low,False,False
9138,0.31933564243546836,Medium,True,False
9139,0.19899673755816003,Low,False,False
9140,0.14139543942474556,Low,False,False
9141,0.19527059686557788,Low,False,False
9142,0.9818127479391887,High,True,True
9143,0.24846093964953112,Low,False,False
9144,0.9972078572425321,High,True,True
9145,0.20278815073719472,Low,False,False
9146,0.9999445625137855,High,True,True
9147,0.1514521268104315,Low,False,False
9148,0.12967452790079825,Low,False,False
9149,0.20694978551110504,Low,False,False
9150,0.2018487553394628,Low,False,False
9151,0.1309607076194015,Low,False,False
9152,0.9996610253881429,High,True,True
9153,0.24627531095005176,Low,False,False
9154,0.20724488126485982,Low,False,False
9155,0.2634441106814609,Low,False,False
9156,0.2110723872244484,Low,False,False
9157,0.39935347969601687,High,True,True
9158,0.13266490269562553,Low,False,False
9159,0.9988116470676569,High,True,True
9160,0.16467415894971357,Low,False,False
9161,0.19445682546343795,Low,False,False
9162,0.18996787435534937,Low,False,False
9163,0.2196414791501993,Low,False,False
9164,0.19539340212573364,Low,False,False
9165,0.1885285852982682,Low,False,False
9166,0.17059872742285612,Low,False,False
9167,0.18649965180280625,Low,False,False
9168,0.459852514307519,High,True,True
9169,0.17902941206163756,Low,False,False
9170,0.20466643102466822,Low,False,False
9171,0.1359139624373556,Low,False,False
9172,0.19165701995613954,Low,False,False
9173,0.17840425528515677,Low,False,False
9174,0.11458469238478201,Low,False,False
9175,0.27952196577741534,Low,False,False
9176,0.15764716079379323,Low,False,False
9177,0.9943989924132398,High,True,True
9178,0.162003072212091,Low,False,False
9179,0.26369609919581055,Low,False,False
9180,0.19912638734926688,Low,False,False
9181,0.1368511669820231,Low,False,False
9182,0.10996629833196683,Low,False,False
9183,0.11583677236607232,Low,False,False
9184,0.19345107333523137,Low,False,False
9185,0.1889334555505876,Low,False,False
9186,0.3086783265486808,Medium,True,False
9187,0.46873460352374197,High,True,True
9188,0.1882876977056901,Low,False,False
9189,0.1646731109595166,Low,False,False
9190,0.2459378565252455,Low,False,False
9191,0.9998809017772539,High,True,True
9192,0.13210188481601753,Low,False,False
9193,0.11412506794087036,Low,False,False
9194,0.1330491020619593,Low,False,False
9195,0.9915086783935216,High,True,True
9196,0.15171440129429378,Low,False,False
9197,0.16870283866166738,Low,False,False
9198,0.26112060406854115,Low,False,False
9199,0.32830311923106026,Medium,True,False
9200,0.13943442657294974,Low,False,False
9201,0.9992116295023394,High,True,True
9202,0.18579893062755806,Low,False,False
9203,0.1485037505083707,Low,False,False
9204,0.20961169185597442,Low,False,False
9205,0.24325239833063392,Low,False,False
9206,0.24033963772879194,Low,False,False
9207,0.1140428492600802,Low,False,False
9208,0.2575265684422981,Low,False,False
9209,0.164838067104856,Low,False,False
9210,0.20037021487566195,Low,False,False
9211,0.21350970655572235,Low,False,False
9212,0.29134201125804116,Low,False,False
9213,0.17656675301608377,Low,False,False
9214,0.1594397569971039,Low,False,False
9215,0.13640185603625288,Low,False,False
9216,0.17260903125448945,Low,False,False
9217,0.20109780059112345,Low,False,False
9218,0.22253355700003255,Low,False,False
9219,0.14190698737203042,Low,False,False
9220,0.10717439108418285,Low,False,False
9221,0.11490259384550583,Low,False,False
9222,0.13887173625894636,Low,False,False
9223,0.12660439991599895,Low,False,False
9224,0.1148436867823978,Low,False,False
9225,0.9999334627974751,High,True,True
9226,0.125364569893834,Low,False,False
9227,0.13208115620940306,Low,False,False
9228,0.18459149244288417,Low,False,False
9229,0.2775861364544543,Low,False,False
9230,0.23732691199977538,Low,False,False
9231,0.18550577333087065,Low,False,False
9232,0.2481221584462107,Low,False,False
9233,0.23649243777297868,Low,False,False
9234,0.16453655984330562,Low,False,False
9235,0.9999115096018998,High,True,True
9236,0.9983262806016195,High,True,True
9237,0.29153804599083427,Low,False,False
9238,0.23967336658254343,Low,False,False
9239,0.1372327032386675,Low,False,False
9240,0.18128832760196972,Low,False,False
9241,0.9837120189269692,High,True,True
